FA-1_DSC00258.JPG	00255	08.05.2017	09:47:33.755	2209671.8948	347135.8892	406.2667	13.746
FA-1_DSC00259.JPG	00256	08.05.2017	09:47:36.195	2209672.0109	347181.2274	405.1863	-14.046
FA-1_DSC00260.JPG	00257	08.05.2017	09:47:38.515	2209655.8421	347223.7232	404.5005	-26.422
FA-1_DSC00261.JPG	00258	08.05.2017	09:47:40.837	2209634.1048	347264.6591	405.4142	-28.435
FA-1_DSC00262.JPG	00259	08.05.2017	09:47:43.075	2209617.9222	347305.0342	403.9006	-12.292
FA-1_DSC00263.JPG	00260	08.05.2017	09:47:45.517	2209619.8379	347348.8761	405.8984	17.665
FA-1_DSC00264.JPG	00261	08.05.2017	09:47:48.115	2209644.1031	347386.5161	409.2289	47.505
FA-1_DSC00265.JPG	00262	08.05.2017	09:47:50.677	2209684.5537	347406.2134	411.8203	77.194
FA-1_DSC00266.JPG	00263	08.05.2017	09:47:53.036	2209730.7893	347406.8151	413.8682	99.011
FA-1_DSC00267.JPG	00264	08.05.2017	09:47:55.117	2209775.2588	347392.1349	413.8835	116.878
FA-1_DSC00268.JPG	00265	08.05.2017	09:47:56.955	2209813.4596	347364.6793	414.2521	132.288
FA-1_DSC00269.JPG	00266	08.05.2017	09:47:58.635	2209843.7142	347330.4942	413.3957	143.222
FA-1_DSC00270.JPG	00267	08.05.2017	09:48:00.216	2209866.3675	347291.9475	412.3446	155.185
FA-1_DSC00271.JPG	00268	08.05.2017	09:48:01.835	2209882.4474	347247.8576	413.5573	162.741
FA-1_DSC00272.JPG	00269	08.05.2017	09:48:03.395	2209892.3103	347203.5668	413.6033	171.387
FA-1_DSC00273.JPG	00270	08.05.2017	09:48:04.915	2209894.6098	347158.7245	413.1040	-178.678
FA-1_DSC00274.JPG	00271	08.05.2017	09:48:06.416	2209889.5022	347114.5074	412.8117	-169.212
FA-1_DSC00275.JPG	00272	08.05.2017	09:48:07.916	2209877.3066	347071.8586	412.3104	-159.727
FA-1_DSC00276.JPG	00273	08.05.2017	09:48:09.477	2209857.2474	347030.2975	411.9794	-149.290
FA-1_DSC00277.JPG	00274	08.05.2017	09:48:11.035	2209829.9497	346993.5536	411.4128	-138.205
FA-1_DSC00278.JPG	00275	08.05.2017	09:48:12.597	2209796.8260	346963.4514	411.1926	-127.631
FA-1_DSC00279.JPG	00276	08.05.2017	09:48:14.155	2209760.4254	346940.4379	409.2883	-118.148
FA-1_DSC00280.JPG	00277	08.05.2017	09:48:15.877	2209718.3570	346922.9431	406.6464	-107.819
FA-1_DSC00281.JPG	00278	08.05.2017	09:48:17.675	2209674.8724	346915.0391	404.8077	-94.438
FA-1_DSC00282.JPG	00279	08.05.2017	09:48:19.637	2209631.1529	346915.9471	403.9172	-84.365
FA-1_DSC00283.JPG	00280	08.05.2017	09:48:21.755	2209587.9052	346924.4107	404.8222	-74.143
FA-1_DSC00284.JPG	00281	08.05.2017	09:48:23.997	2209544.5587	346937.8336	409.1099	-77.648
FA-1_DSC00285.JPG	00282	08.05.2017	09:48:26.036	2209498.1123	346943.5942	407.8612	-89.948
FA-1_DSC00286.JPG	00283	08.05.2017	09:48:27.835	2209451.6879	346939.1882	405.0687	-101.365
FA-1_DSC00287.JPG	00284	08.05.2017	09:48:29.515	2209407.2204	346926.4722	403.3766	-111.862
FA-1_DSC00288.JPG	00285	08.05.2017	09:48:31.115	2209366.5120	346907.1664	402.4205	-119.655
FA-1_DSC00289.JPG	00286	08.05.2017	09:48:32.675	2209328.5753	346883.2934	400.9724	-125.436
FA-1_DSC00290.JPG	00287	08.05.2017	09:48:34.275	2209290.5617	346855.5878	398.4372	-127.670
FA-1_DSC00291.JPG	00288	08.05.2017	09:48:35.796	2209254.8527	346827.6771	396.6833	-129.321
FA-1_DSC00292.JPG	00289	08.05.2017	09:48:37.315	2209219.0347	346798.8555	394.9955	-129.785
FA-1_DSC00293.JPG	00290	08.05.2017	09:48:38.797	2209184.4792	346770.1094	393.9179	-130.715
FA-1_DSC00294.JPG	00291	08.05.2017	09:48:40.315	2209149.4073	346740.5600	392.1726	-130.657
FA-1_DSC00295.JPG	00292	08.05.2017	09:48:41.777	2209115.5108	346711.8472	390.5631	-131.041
FA-1_DSC00296.JPG	00293	08.05.2017	09:48:43.215	2209082.8299	346683.3739	392.9983	-132.364
FA-1_DSC00297.JPG	00294	08.05.2017	09:48:44.797	2209047.5351	346651.4420	394.8780	-133.107
FA-1_DSC00298.JPG	00295	08.05.2017	09:48:46.235	2209014.2767	346621.7343	397.7276	-131.273
FA-1_DSC00299.JPG	00296	08.05.2017	09:48:47.756	2208977.9665	346591.6613	403.2978	-128.264
FA-1_DSC00300.JPG	00297	08.05.2017	09:48:49.196	2208942.3619	346565.6259	410.0451	-125.616
FA-1_DSC00301.JPG	00298	08.05.2017	09:48:50.675	2208905.0568	346540.2249	415.0239	-124.279
FA-1_DSC00302.JPG	00299	08.05.2017	09:48:52.155	2208867.1564	346514.8541	415.5406	-124.473
FA-1_DSC00303.JPG	00300	08.05.2017	09:48:53.595	2208828.4913	346489.9265	414.0879	-122.262
FA-1_DSC00304.JPG	00301	08.05.2017	09:48:54.955	2208789.9191	346466.6994	413.1353	-121.047
FA-1_DSC00305.JPG	00302	08.05.2017	09:48:56.355	2208749.0332	346443.1661	413.3836	-119.693
FA-1_DSC00306.JPG	00303	08.05.2017	09:48:57.637	2208710.5425	346422.8789	413.4234	-117.358
FA-1_DSC00307.JPG	00304	08.05.2017	09:48:58.995	2208668.8835	346401.6781	412.9286	-117.626
FA-1_DSC00308.JPG	00305	08.05.2017	09:49:00.317	2208628.3422	346381.0380	413.4831	-117.540
FA-1_DSC00309.JPG	00306	08.05.2017	09:49:01.635	2208588.4812	346360.8054	414.2033	-117.419
FA-1_DSC00310.JPG	00307	08.05.2017	09:49:02.956	2208548.8761	346340.8290	413.1249	-117.601
FA-1_DSC00311.JPG	00308	08.05.2017	09:49:04.295	2208509.0971	346319.8695	412.0927	-118.259
FA-1_DSC00312.JPG	00309	08.05.2017	09:49:05.636	2208468.9445	346300.6746	413.4161	-115.833
FA-1_DSC00313.JPG	00310	08.05.2017	09:49:07.076	2208427.1220	346280.2472	414.0514	-117.805
FA-1_DSC00314.JPG	00311	08.05.2017	09:49:08.514	2208386.2402	346258.6955	411.5011	-119.081
FA-1_DSC00315.JPG	00312	08.05.2017	09:49:09.874	2208348.0389	346238.0556	408.3831	-119.675
FA-1_DSC00316.JPG	00313	08.05.2017	09:49:11.316	2208308.5896	346215.7688	405.5192	-120.977
FA-1_DSC00317.JPG	00314	08.05.2017	09:49:12.836	2208269.5963	346191.7236	403.5373	-123.872
FA-1_DSC00318.JPG	00315	08.05.2017	09:49:14.435	2208232.3282	346166.8500	401.7399	-123.522
FA-1_DSC00319.JPG	00316	08.05.2017	09:49:16.075	2208194.7414	346143.7721	400.3414	-121.092
FA-1_DSC00320.JPG	00317	08.05.2017	09:49:17.795	2208155.2286	346121.3874	399.4687	-119.621
FA-1_DSC00321.JPG	00318	08.05.2017	09:49:19.515	2208116.0068	346099.0891	398.4497	-120.987
FA-1_DSC00322.JPG	00319	08.05.2017	09:49:21.235	2208077.3141	346076.8213	398.6697	-119.995
FA-1_DSC00323.JPG	00320	08.05.2017	09:49:22.996	2208038.7460	346054.1426	402.7311	-121.632
FA-1_DSC00324.JPG	00321	08.05.2017	09:49:24.756	2207999.8605	346030.4236	408.9386	-121.334
FA-1_DSC00325.JPG	00322	08.05.2017	09:49:26.475	2207959.4976	346007.8452	410.9014	-118.293
FA-1_DSC00326.JPG	00323	08.05.2017	09:49:28.076	2207917.9954	345986.3249	408.6776	-117.906
FA-1_DSC00327.JPG	00324	08.05.2017	09:49:29.595	2207877.2571	345964.5692	406.1149	-119.347
FA-1_DSC00328.JPG	00325	08.05.2017	09:49:31.036	2207838.3666	345942.4536	404.9121	-121.824
FA-1_DSC00329.JPG	00326	08.05.2017	09:49:32.475	2207801.4455	345918.9340	404.5416	-125.225
FA-1_DSC00330.JPG	00327	08.05.2017	09:49:34.035	2207764.3454	345891.6384	406.4405	-128.752
FA-1_DSC00331.JPG	00328	08.05.2017	09:49:35.595	2207729.5658	345863.2745	409.2689	-130.549
FA-1_DSC00332.JPG	00329	08.05.2017	09:49:37.195	2207694.3394	345833.0215	409.0010	-131.887
FA-1_DSC00333.JPG	00330	08.05.2017	09:49:38.715	2207660.9806	345803.1852	407.8783	-132.942
FA-1_DSC00334.JPG	00331	08.05.2017	09:49:40.275	2207626.9605	345771.7851	405.2096	-133.266
FA-1_DSC00335.JPG	00332	08.05.2017	09:49:41.795	2207593.5333	345741.5470	403.4706	-132.212
FA-1_DSC00336.JPG	00333	08.05.2017	09:49:43.316	2207559.9150	345712.6940	403.3622	-130.231
FA-1_DSC00337.JPG	00334	08.05.2017	09:49:44.875	2207524.9467	345684.8028	404.2303	-128.441
FA-1_DSC00338.JPG	00335	08.05.2017	09:49:46.476	2207488.5827	345657.5268	405.2268	-126.703
FA-1_DSC00339.JPG	00336	08.05.2017	09:49:48.075	2207452.1177	345631.6176	406.3103	-125.502
FA-1_DSC00340.JPG	00337	08.05.2017	09:49:49.676	2207414.2950	345605.7928	407.3007	-124.089
FA-1_DSC00341.JPG	00338	08.05.2017	09:49:51.275	2207375.8212	345580.8461	408.1472	-122.899
FA-1_DSC00342.JPG	00339	08.05.2017	09:49:52.836	2207337.4427	345557.1476	407.5887	-121.644
FA-1_DSC00343.JPG	00340	08.05.2017	09:49:54.395	2207298.7067	345534.1429	407.0724	-121.280
FA-1_DSC00344.JPG	00341	08.05.2017	09:49:55.956	2207260.0999	345511.6205	407.8922	-120.479
FA-1_DSC00345.JPG	00342	08.05.2017	09:49:57.596	2207219.8399	345488.8051	409.5779	-119.770
FA-1_DSC00346.JPG	00343	08.05.2017	09:49:59.195	2207180.3141	345466.8017	409.6244	-119.767
FA-1_DSC00347.JPG	00344	08.05.2017	09:50:00.755	2207140.8967	345444.0245	407.5483	-121.871
FA-1_DSC00348.JPG	00345	08.05.2017	09:50:02.315	2207102.2640	345419.2461	407.1604	-124.119
FA-1_DSC00349.JPG	00346	08.05.2017	09:50:03.834	2207065.0349	345394.0535	406.1042	-124.655
FA-1_DSC00350.JPG	00347	08.05.2017	09:50:05.316	2207027.8690	345370.9795	406.7531	-120.423
FA-1_DSC00351.JPG	00348	08.05.2017	09:50:06.915	2206987.0860	345348.8201	407.8773	-118.703
FA-1_DSC00352.JPG	00349	08.05.2017	09:50:08.476	2206946.8893	345327.7686	409.5840	-118.348
FA-1_DSC00353.JPG	00350	08.05.2017	09:50:10.034	2206906.3483	345306.1748	409.9617	-119.232
FA-1_DSC00354.JPG	00351	08.05.2017	09:50:11.556	2206866.6058	345284.0280	410.5055	-120.358
FA-1_DSC00355.JPG	00352	08.05.2017	09:50:13.075	2206827.7452	345261.5649	410.8259	-121.039
FA-1_DSC00356.JPG	00353	08.05.2017	09:50:14.596	2206789.2831	345238.9948	409.4331	-122.074
FA-1_DSC00357.JPG	00354	08.05.2017	09:50:16.154	2206752.3744	345212.5376	407.8383	-131.419
FA-1_DSC00358.JPG	00355	08.05.2017	09:50:17.716	2206721.8979	345179.4805	406.0117	-144.855
FA-1_DSC00359.JPG	00356	08.05.2017	09:50:19.274	2206700.6387	345141.3003	404.6924	-158.340
FA-1_DSC00360.JPG	00357	08.05.2017	09:50:20.994	2206688.8206	345097.1542	403.4394	-174.769
FA-1_DSC00361.JPG	00358	08.05.2017	09:50:22.754	2206691.6737	345053.6814	404.2548	165.570
FA-1_DSC00362.JPG	00359	08.05.2017	09:50:24.634	2206708.3679	345013.6550	405.8234	146.527
FA-1_DSC00363.JPG	00360	08.05.2017	09:50:26.754	2206739.2255	344982.2552	409.2810	122.889
FA-1_DSC00364.JPG	00361	08.05.2017	09:50:29.034	2206779.9932	344965.7523	410.9167	99.290
FA-1_DSC00365.JPG	00362	08.05.2017	09:50:31.395	2206824.7309	344968.6036	409.9170	71.799
FA-1_DSC00366.JPG	00363	08.05.2017	09:50:33.796	2206861.4368	344994.1124	406.9104	39.240
FA-1_DSC00367.JPG	00364	08.05.2017	09:50:36.234	2206886.7089	345031.7375	406.7513	29.355
FA-1_DSC00368.JPG	00365	08.05.2017	09:50:38.716	2206909.0052	345070.4198	408.7963	31.138
FA-1_DSC00369.JPG	00366	08.05.2017	09:50:41.234	2206935.1491	345107.4336	410.0092	37.882
FA-1_DSC00370.JPG	00367	08.05.2017	09:50:43.676	2206964.8649	345142.5094	409.8456	40.211
FA-1_DSC00371.JPG	00368	08.05.2017	09:50:45.994	2206993.3910	345177.2213	410.0444	37.809
FA-1_DSC00372.JPG	00369	08.05.2017	09:50:48.396	2207020.8089	345213.2775	409.4129	37.315
FA-1_DSC00373.JPG	00370	08.05.2017	09:50:50.836	2207049.6598	345247.5594	409.8622	40.938
FA-1_DSC00374.JPG	00371	08.05.2017	09:50:53.354	2207079.7634	345280.3369	410.8748	42.762
FA-1_DSC00375.JPG	00372	08.05.2017	09:50:55.914	2207111.7769	345312.5304	409.7236	45.431
FA-1_DSC00376.JPG	00373	08.05.2017	09:50:58.435	2207144.6043	345343.7292	408.0459	46.316
FA-1_DSC00377.JPG	00374	08.05.2017	09:51:00.994	2207178.0908	345373.3479	406.4428	50.539
FA-1_DSC00378.JPG	00375	08.05.2017	09:51:03.634	2207214.7866	345399.8502	406.3928	56.841
FA-1_DSC00379.JPG	00376	08.05.2017	09:51:06.274	2207254.5196	345422.6395	408.7016	61.611
FA-1_DSC00380.JPG	00377	08.05.2017	09:51:08.794	2207295.3918	345443.1388	410.1106	63.786
FA-1_DSC00381.JPG	00378	08.05.2017	09:51:11.194	2207336.2753	345462.5482	407.2488	64.697
FA-1_DSC00382.JPG	00379	08.05.2017	09:51:13.594	2207376.8192	345481.4534	407.0024	63.561
FA-1_DSC00383.JPG	00380	08.05.2017	09:51:16.076	2207416.7100	345503.0364	407.0459	57.305
FA-1_DSC00384.JPG	00381	08.05.2017	09:51:18.474	2207455.3038	345527.8718	407.6509	57.375
FA-1_DSC00385.JPG	00382	08.05.2017	09:51:20.716	2207494.6490	345551.3363	407.5836	59.523
FA-1_DSC00386.JPG	00383	08.05.2017	09:51:22.914	2207533.8498	345574.3998	405.5042	57.731
FA-1_DSC00387.JPG	00384	08.05.2017	09:51:25.156	2207570.5164	345599.2634	404.3135	52.155
FA-1_DSC00388.JPG	00385	08.05.2017	09:51:27.514	2207604.8255	345628.2524	403.5143	47.308
FA-1_DSC00389.JPG	00386	08.05.2017	09:51:29.916	2207637.5510	345659.2283	401.5794	45.589
FA-1_DSC00390.JPG	00387	08.05.2017	09:51:32.276	2207670.8191	345689.3225	402.3525	49.765
FA-1_DSC00391.JPG	00388	08.05.2017	09:51:34.794	2207705.5484	345717.5859	406.6409	52.414
FA-1_DSC00392.JPG	00389	08.05.2017	09:51:37.394	2207743.3806	345743.1624	411.9270	56.334
FA-1_DSC00393.JPG	00390	08.05.2017	09:51:39.874	2207782.1573	345768.2737	412.1376	56.479
FA-1_DSC00394.JPG	00391	08.05.2017	09:51:42.234	2207820.6619	345791.9384	411.1876	58.982
FA-1_DSC00395.JPG	00392	08.05.2017	09:51:44.634	2207860.0769	345812.4198	412.8073	63.723
FA-1_DSC00396.JPG	00393	08.05.2017	09:51:47.116	2207900.7647	345832.3280	410.5897	61.891
FA-1_DSC00397.JPG	00394	08.05.2017	09:51:49.554	2207940.0088	345852.4288	410.3753	61.168
FA-1_DSC00398.JPG	00395	08.05.2017	09:51:52.156	2207979.0562	345874.6379	412.7389	57.768
FA-1_DSC00399.JPG	00396	08.05.2017	09:51:54.874	2208019.4074	345898.3647	415.0824	60.596
FA-1_DSC00400.JPG	00397	08.05.2017	09:51:57.276	2208059.0555	345921.4476	414.8000	58.421
FA-1_DSC00401.JPG	00398	08.05.2017	09:51:59.554	2208098.7393	345944.7931	413.4649	58.990
FA-1_DSC00402.JPG	00399	08.05.2017	09:52:01.656	2208136.5599	345968.1401	412.2774	56.134
FA-1_DSC00403.JPG	00400	08.05.2017	09:52:03.836	2208175.8760	345992.4201	417.5504	60.140
FA-1_DSC00404.JPG	00401	08.05.2017	09:52:05.914	2208215.7402	346014.2708	416.6376	59.373
FA-1_DSC00405.JPG	00402	08.05.2017	09:52:07.854	2208253.3535	346038.6356	414.4200	50.407
FA-1_DSC00406.JPG	00403	08.05.2017	09:52:09.754	2208287.9672	346069.8400	418.6287	45.106
FA-1_DSC00407.JPG	00404	08.05.2017	09:52:11.594	2208322.2420	346101.5102	420.2898	47.846
FA-1_DSC00408.JPG	00405	08.05.2017	09:52:13.294	2208356.1833	346131.5075	418.1583	48.292
FA-1_DSC00409.JPG	00406	08.05.2017	09:52:14.894	2208390.0325	346160.6896	419.1603	49.293
FA-1_DSC00410.JPG	00407	08.05.2017	09:52:16.514	2208425.8058	346188.9577	420.5240	52.312
FA-1_DSC00411.JPG	00408	08.05.2017	09:52:18.156	2208464.3663	346217.0823	419.5211	54.509
FA-1_DSC00412.JPG	00409	08.05.2017	09:52:19.634	2208500.7107	346241.4805	417.7062	56.863
FA-1_DSC00413.JPG	00410	08.05.2017	09:52:21.176	2208539.5370	346265.4780	416.9217	57.405
FA-1_DSC00414.JPG	00411	08.05.2017	09:52:22.754	2208579.0769	346289.9829	417.2978	57.646
FA-1_DSC00415.JPG	00412	08.05.2017	09:52:24.256	2208616.5658	346313.3963	415.4130	57.482
FA-1_DSC00416.JPG	00413	08.05.2017	09:52:25.834	2208656.2788	346337.5096	416.6799	58.271
FA-1_DSC00417.JPG	00414	08.05.2017	09:52:27.356	2208693.9173	346359.6664	417.8000	59.272
FA-1_DSC00418.JPG	00415	08.05.2017	09:52:28.955	2208732.5755	346381.9465	412.5017	59.445
FA-1_DSC00419.JPG	00416	08.05.2017	09:52:30.594	2208770.7192	346405.1092	412.6101	56.958
FA-1_DSC00420.JPG	00417	08.05.2017	09:52:32.394	2208809.2189	346430.4660	413.8551	55.182
FA-1_DSC00421.JPG	00418	08.05.2017	09:52:34.154	2208844.5235	346455.1859	414.6484	53.428
FA-1_DSC00422.JPG	00419	08.05.2017	09:52:36.074	2208881.4126	346481.1744	413.8410	55.290
FA-1_DSC00423.JPG	00420	08.05.2017	09:52:37.974	2208918.6399	346505.8373	414.7245	58.012
FA-1_DSC00424.JPG	00421	08.05.2017	09:52:39.934	2208957.2119	346528.9744	414.4067	59.423
FA-1_DSC00425.JPG	00422	08.05.2017	09:52:41.914	2208996.8295	346550.9878	411.9514	61.587
FA-1_DSC00426.JPG	00423	08.05.2017	09:52:43.855	2209037.3499	346571.7121	410.6938	62.454
FA-1_DSC00427.JPG	00424	08.05.2017	09:52:45.794	2209076.8588	346592.0177	410.9389	61.546
FA-1_DSC00428.JPG	00425	08.05.2017	09:52:47.875	2209116.8479	346614.1289	414.7155	58.914
FA-1_DSC00429.JPG	00426	08.05.2017	09:52:49.914	2209154.6160	346637.2696	412.7180	56.646
FA-1_DSC00430.JPG	00427	08.05.2017	09:52:51.955	2209192.9202	346662.5232	410.7392	55.824
FA-1_DSC00431.JPG	00428	08.05.2017	09:52:53.954	2209230.8514	346686.6594	410.6300	57.745
FA-1_DSC00432.JPG	00429	08.05.2017	09:52:56.036	2209270.4258	346710.5353	411.2550	58.751
FA-1_DSC00433.JPG	00430	08.05.2017	09:52:58.116	2209309.8014	346732.9305	411.2976	60.152
FA-1_DSC00434.JPG	00431	08.05.2017	09:53:00.174	2209347.5944	346753.9150	409.0635	59.950
FA-1_DSC00435.JPG	00432	08.05.2017	09:53:02.434	2209386.7882	346777.0639	407.8842	58.610
FA-1_DSC00436.JPG	00433	08.05.2017	09:53:04.754	2209425.1440	346799.9161	407.2905	58.665
FA-1_DSC00437.JPG	00434	08.05.2017	09:53:07.174	2209464.1711	346822.1805	407.7716	61.293
FA-1_DSC00438.JPG	00435	08.05.2017	09:53:09.614	2209503.1349	346842.5717	406.4083	60.449
FA-1_DSC00439.JPG	00436	08.05.2017	09:53:12.314	2209542.2340	346865.0537	408.5284	58.956
FA-1_DSC00440.JPG	00437	08.05.2017	09:53:15.154	2209579.3006	346889.4732	405.9831	50.717
FA-1_DSC00441.JPG	00438	08.05.2017	09:53:18.114	2209613.7927	346918.9755	404.3917	48.246
FA-1_DSC00442.JPG	00439	08.05.2017	09:53:21.194	2209648.3390	346947.2627	406.7863	52.346
FA-1_DSC00443.JPG	00440	08.05.2017	09:53:24.355	2209683.3343	346975.9273	408.8877	50.680
FA-1_DSC00444.JPG	00441	08.05.2017	09:53:27.394	2209720.2602	347002.5741	405.9316	56.378
FA-1_DSC00445.JPG	00442	08.05.2017	09:53:30.315	2209758.9913	347026.4399	405.2050	58.845
FA-1_DSC00446.JPG	00443	08.05.2017	09:53:33.234	2209798.5224	347047.6725	406.8930	62.126
FA-1_DSC00447.JPG	00444	08.05.2017	09:53:36.115	2209839.0464	347067.5823	405.2064	63.899
FA-1_DSC00448.JPG	00445	08.05.2017	09:53:39.035	2209879.8153	347086.5860	406.0646	64.504
FA-1_DSC00449.JPG	00446	08.05.2017	09:53:41.953	2209920.0604	347108.1252	407.0473	58.861
FA-1_DSC00450.JPG	00447	08.05.2017	09:53:44.714	2209959.2227	347132.1325	408.4590	56.739
FA-1_DSC00451.JPG	00448	08.05.2017	09:53:47.353	2209996.6574	347156.8126	406.5811	51.782
FA-1_DSC00452.JPG	00449	08.05.2017	09:53:50.034	2210035.0181	347181.4065	406.6010	68.766
FA-1_DSC00453.JPG	00450	08.05.2017	09:53:52.494	2210079.9291	347185.0223	406.8230	99.334
FA-1_DSC00454.JPG	00451	08.05.2017	09:53:54.733	2210122.0984	347168.0540	408.8973	123.943
FA-1_DSC00455.JPG	00452	08.05.2017	09:53:56.834	2210154.8756	347134.1708	412.0897	145.726
FA-1_DSC00456.JPG	00453	08.05.2017	09:53:58.715	2210175.1375	347091.6801	415.0573	160.296
FA-1_DSC00457.JPG	00454	08.05.2017	09:54:00.434	2210186.4899	347046.7592	415.7488	169.686
FA-1_DSC00458.JPG	00455	08.05.2017	09:54:02.075	2210190.1310	347000.6196	413.5767	-179.854
FA-1_DSC00459.JPG	00456	08.05.2017	09:54:03.574	2210184.9041	346956.4058	411.2704	-168.042
FA-1_DSC00460.JPG	00457	08.05.2017	09:54:05.115	2210170.6696	346911.4584	410.2158	-158.091
FA-1_DSC00461.JPG	00458	08.05.2017	09:54:06.594	2210149.4848	346871.6438	408.4767	-146.698
FA-1_DSC00462.JPG	00459	08.05.2017	09:54:07.995	2210122.4536	346838.6282	406.6592	-135.877
FA-1_DSC00463.JPG	00460	08.05.2017	09:54:09.515	2210087.5741	346809.5846	406.0101	-123.997
FA-1_DSC00464.JPG	00461	08.05.2017	09:54:11.073	2210048.5334	346788.1338	407.0001	-114.548
FA-1_DSC00465.JPG	00462	08.05.2017	09:54:12.713	2210005.0921	346773.7057	407.5925	-105.799
FA-1_DSC00466.JPG	00463	08.05.2017	09:54:14.353	2209961.3967	346764.1417	408.8058	-100.638
FA-1_DSC00467.JPG	00464	08.05.2017	09:54:16.033	2209916.6145	346758.1364	409.6537	-96.367
FA-1_DSC00468.JPG	00465	08.05.2017	09:54:17.713	2209871.7526	346754.2737	408.0136	-94.732
FA-1_DSC00469.JPG	00466	08.05.2017	09:54:19.393	2209826.4640	346751.4636	406.9376	-93.723
FA-1_DSC00470.JPG	00467	08.05.2017	09:54:21.073	2209781.0225	346749.3582	407.5229	-92.973
FA-1_DSC00471.JPG	00468	08.05.2017	09:54:22.755	2209735.0895	346747.8957	408.3611	-91.889
FA-1_DSC00472.JPG	00469	08.05.2017	09:54:24.394	2209689.8344	346747.3294	408.4228	-90.959
FA-1_DSC00473.JPG	00470	08.05.2017	09:54:25.995	2209644.5725	346747.4153	406.7978	-90.009
FA-1_DSC00474.JPG	00471	08.05.2017	09:54:27.594	2209598.9653	346748.3198	405.9032	-89.185
FA-1_DSC00475.JPG	00472	08.05.2017	09:54:29.195	2209553.5762	346748.8843	405.7248	-92.392
FA-1_DSC00476.JPG	00473	08.05.2017	09:54:30.713	2209509.7642	346744.0666	405.2473	-101.717
FA-1_DSC00477.JPG	00474	08.05.2017	09:54:32.275	2209464.8253	346730.4883	404.5719	-113.001
FA-1_DSC00478.JPG	00475	08.05.2017	09:54:33.754	2209424.5348	346709.6410	404.2909	-122.359
FA-1_DSC00479.JPG	00476	08.05.2017	09:54:35.234	2209387.2806	346683.5875	404.7232	-128.221
FA-1_DSC00480.JPG	00477	08.05.2017	09:54:36.714	2209352.4771	346655.0943	405.7843	-131.214
FA-1_DSC00481.JPG	00478	08.05.2017	09:54:38.234	2209317.8748	346624.9402	407.0682	-132.017
FA-1_DSC00482.JPG	00479	08.05.2017	09:54:39.713	2209284.4354	346595.3621	407.8537	-131.760
FA-1_DSC00483.JPG	00480	08.05.2017	09:54:41.193	2209249.4739	346565.1427	408.7707	-131.635
FA-1_DSC00484.JPG	00481	08.05.2017	09:54:42.633	2209214.6333	346534.3716	410.0864	-132.197
FA-1_DSC00485.JPG	00482	08.05.2017	09:54:43.994	2209180.8033	346504.7925	411.3484	-131.563
FA-1_DSC00486.JPG	00483	08.05.2017	09:54:45.355	2209146.4786	346474.8847	412.4082	-131.546
FA-1_DSC00487.JPG	00484	08.05.2017	09:54:46.714	2209111.4932	346444.9952	412.4505	-130.744
FA-1_DSC00488.JPG	00485	08.05.2017	09:54:48.035	2209076.7157	346416.5141	410.7807	-128.919
FA-1_DSC00489.JPG	00486	08.05.2017	09:54:49.393	2209039.8831	346388.2810	408.3100	-127.175
FA-1_DSC00490.JPG	00487	08.05.2017	09:54:50.715	2209003.6498	346361.7440	407.2355	-126.506
FA-1_DSC00491.JPG	00488	08.05.2017	09:54:52.033	2208967.7331	346336.3062	406.9978	-125.203
FA-1_DSC00492.JPG	00489	08.05.2017	09:54:53.395	2208930.9364	346311.5060	406.7765	-123.627
FA-1_DSC00493.JPG	00490	08.05.2017	09:54:54.834	2208891.5749	346287.3030	406.2753	-120.105
FA-1_DSC00494.JPG	00491	08.05.2017	09:54:56.193	2208853.7018	346266.8192	406.7265	-118.142
FA-1_DSC00495.JPG	00492	08.05.2017	09:54:57.673	2208812.7330	346245.9129	407.5078	-116.998
FA-1_DSC00496.JPG	00493	08.05.2017	09:54:59.153	2208771.6199	346225.9259	408.1650	-116.237
FA-1_DSC00497.JPG	00494	08.05.2017	09:55:00.593	2208730.8968	346206.6229	408.5330	-115.860
FA-1_DSC00498.JPG	00495	08.05.2017	09:55:02.033	2208689.3038	346186.9806	407.4518	-116.068
FA-1_DSC00499.JPG	00496	08.05.2017	09:55:03.393	2208649.2967	346167.7067	407.7253	-116.769
FA-1_DSC00500.JPG	00497	08.05.2017	09:55:04.835	2208607.4074	346146.8918	410.0908	-117.321
FA-1_DSC00501.JPG	00498	08.05.2017	09:55:06.233	2208567.4199	346126.1464	411.5851	-118.775
FA-1_DSC00502.JPG	00499	08.05.2017	09:55:07.595	2208528.5081	346104.3830	411.2023	-120.920
FA-1_DSC00503.JPG	00500	08.05.2017	09:55:09.033	2208487.4616	346080.0767	411.4975	-121.387
FA-1_DSC00504.JPG	00501	08.05.2017	09:55:10.394	2208448.5601	346056.9269	412.7817	-121.493
FA-1_DSC00505.JPG	00502	08.05.2017	09:55:11.753	2208410.1068	346033.7157	413.5466	-122.373
