FA-1_DSC00245.JPG	00242	08.05.2017	09:47:02.595	E	37.843070316	N	59.166409130	422.7680	-110.248
FA-1_DSC00246.JPG	00243	08.05.2017	09:47:04.157	E	37.842326457	N	59.166309880	423.0454	-99.246
FA-1_DSC00247.JPG	00244	08.05.2017	09:47:05.835	E	37.841572956	N	59.166291799	422.8389	-85.929
FA-1_DSC00248.JPG	00245	08.05.2017	09:47:07.717	E	37.840825667	N	59.166383471	421.9890	-66.683
FA-1_DSC00249.JPG	00246	08.05.2017	09:47:09.755	E	37.840190575	N	59.166590157	421.3360	-47.691
FA-1_DSC00250.JPG	00247	08.05.2017	09:47:12.076	E	37.839744447	N	59.166904782	422.3094	-24.380
FA-1_DSC00251.JPG	00248	08.05.2017	09:47:14.717	E	37.839632167	N	59.167290885	422.4858	10.030
FA-1_DSC00252.JPG	00249	08.05.2017	09:47:17.475	E	37.839949481	N	59.167653792	420.8011	32.921
FA-1_DSC00253.JPG	00250	08.05.2017	09:47:20.397	E	37.840407470	N	59.167981286	422.1352	36.928
FA-1_DSC00254.JPG	00251	08.05.2017	09:47:23.355	E	37.840912938	N	59.168299843	422.7537	41.109
FA-1_DSC00255.JPG	00252	08.05.2017	09:47:26.077	E	37.841443601	N	59.168605605	421.1338	42.123
FA-1_DSC00256.JPG	00253	08.05.2017	09:47:28.635	E	37.841966482	N	59.168913341	419.7912	40.009
FA-1_DSC00257.JPG	00254	08.05.2017	09:47:31.195	E	37.842459962	N	59.169232054	419.5376	36.818
FA-1_DSC00258.JPG	00255	08.05.2017	09:47:33.755	E	37.842818107	N	59.169594277	418.9123	13.746
FA-1_DSC00259.JPG	00256	08.05.2017	09:47:36.195	E	37.842811732	N	59.170001248	417.8321	-14.046
FA-1_DSC00260.JPG	00257	08.05.2017	09:47:38.515	E	37.842521159	N	59.170381157	417.1467	-26.422
FA-1_DSC00261.JPG	00258	08.05.2017	09:47:40.837	E	37.842133512	N	59.170746531	418.0609	-28.435
FA-1_DSC00262.JPG	00259	08.05.2017	09:47:43.075	E	37.841843078	N	59.171107401	416.5477	-12.292
FA-1_DSC00263.JPG	00260	08.05.2017	09:47:45.517	E	37.841868433	N	59.171501113	418.5456	17.665
FA-1_DSC00264.JPG	00261	08.05.2017	09:47:48.115	E	37.842285714	N	59.171841285	421.8757	47.505
FA-1_DSC00265.JPG	00262	08.05.2017	09:47:50.677	E	37.842989327	N	59.172021942	424.4664	77.194
FA-1_DSC00266.JPG	00263	08.05.2017	09:47:53.036	E	37.843797633	N	59.172031740	426.5135	99.011
FA-1_DSC00267.JPG	00264	08.05.2017	09:47:55.117	E	37.844577884	N	59.171904194	426.5279	116.878
FA-1_DSC00268.JPG	00265	08.05.2017	09:47:56.955	E	37.845250885	N	59.171661374	426.8956	132.288
FA-1_DSC00269.JPG	00266	08.05.2017	09:47:58.635	E	37.845786185	N	59.171357393	426.0385	143.222
FA-1_DSC00270.JPG	00267	08.05.2017	09:48:00.216	E	37.846189376	N	59.171013540	424.9869	155.185
FA-1_DSC00271.JPG	00268	08.05.2017	09:48:01.835	E	37.846478652	N	59.170619307	426.1993	162.741
FA-1_DSC00272.JPG	00269	08.05.2017	09:48:03.395	E	37.846659263	N	59.170222681	426.2449	171.387
FA-1_DSC00273.JPG	00270	08.05.2017	09:48:04.915	E	37.846707733	N	59.169820389	425.7455	-178.678
FA-1_DSC00274.JPG	00271	08.05.2017	09:48:06.416	E	37.846626588	N	59.169423007	425.4532	-169.212
FA-1_DSC00275.JPG	00272	08.05.2017	09:48:07.916	E	37.846421234	N	59.169039032	424.9519	-159.727
FA-1_DSC00276.JPG	00273	08.05.2017	09:48:09.477	E	37.846078204	N	59.168664075	424.6213	-149.290
FA-1_DSC00277.JPG	00274	08.05.2017	09:48:11.035	E	37.845607743	N	59.168331669	424.0550	-138.205
FA-1_DSC00278.JPG	00275	08.05.2017	09:48:12.597	E	37.845034209	N	59.168058327	423.8354	-127.631
FA-1_DSC00279.JPG	00276	08.05.2017	09:48:14.155	E	37.844402085	N	59.167848300	421.9318	-118.148
FA-1_DSC00280.JPG	00277	08.05.2017	09:48:15.877	E	37.843669859	N	59.167687267	419.2906	-107.819
FA-1_DSC00281.JPG	00278	08.05.2017	09:48:17.675	E	37.842911105	N	59.167612184	417.4527	-94.438
FA-1_DSC00282.JPG	00279	08.05.2017	09:48:19.637	E	37.842146612	N	59.167616172	416.5630	-84.365
FA-1_DSC00283.JPG	00280	08.05.2017	09:48:21.755	E	37.841388963	N	59.167688019	417.4689	-74.143
FA-1_DSC00284.JPG	00281	08.05.2017	09:48:23.997	E	37.840628663	N	59.167804368	421.7575	-77.648
FA-1_DSC00285.JPG	00282	08.05.2017	09:48:26.036	E	37.839815590	N	59.167851639	420.5096	-89.948
FA-1_DSC00286.JPG	00283	08.05.2017	09:48:27.835	E	37.839004793	N	59.167807651	417.7179	-101.365
FA-1_DSC00287.JPG	00284	08.05.2017	09:48:29.515	E	37.838229761	N	59.167689253	416.0267	-111.862
FA-1_DSC00288.JPG	00285	08.05.2017	09:48:31.115	E	37.837521682	N	59.167512061	415.0713	-119.655
FA-1_DSC00289.JPG	00286	08.05.2017	09:48:32.675	E	37.836862920	N	59.167294134	413.6238	-125.436
FA-1_DSC00290.JPG	00287	08.05.2017	09:48:34.275	E	37.836203540	N	59.167041795	411.0893	-127.670
FA-1_DSC00291.JPG	00288	08.05.2017	09:48:35.796	E	37.835584496	N	59.166787834	409.3360	-129.321
FA-1_DSC00292.JPG	00289	08.05.2017	09:48:37.315	E	37.834963726	N	59.166525684	407.6488	-129.785
FA-1_DSC00293.JPG	00290	08.05.2017	09:48:38.797	E	37.834365024	N	59.166264329	406.5718	-130.715
FA-1_DSC00294.JPG	00291	08.05.2017	09:48:40.315	E	37.833757453	N	59.165995711	404.8271	-130.657
FA-1_DSC00295.JPG	00292	08.05.2017	09:48:41.777	E	37.833170282	N	59.165734713	403.2181	-131.041
FA-1_DSC00296.JPG	00293	08.05.2017	09:48:43.215	E	37.832604327	N	59.165475980	405.6538	-132.364
FA-1_DSC00297.JPG	00294	08.05.2017	09:48:44.797	E	37.831993338	N	59.165185946	407.5342	-133.107
FA-1_DSC00298.JPG	00295	08.05.2017	09:48:46.235	E	37.831417538	N	59.164916072	410.3843	-131.273
FA-1_DSC00299.JPG	00296	08.05.2017	09:48:47.756	E	37.830788469	N	59.164642620	415.9551	-128.264
FA-1_DSC00300.JPG	00297	08.05.2017	09:48:49.196	E	37.830170984	N	59.164405477	422.7030	-125.616
FA-1_DSC00301.JPG	00298	08.05.2017	09:48:50.675	E	37.829523659	N	59.164173858	427.6825	-124.279
FA-1_DSC00302.JPG	00299	08.05.2017	09:48:52.155	E	37.828865931	N	59.163942452	428.1998	-124.473
FA-1_DSC00303.JPG	00300	08.05.2017	09:48:53.595	E	37.828194760	N	59.163714944	426.7478	-122.262
FA-1_DSC00304.JPG	00301	08.05.2017	09:48:54.955	E	37.827524899	N	59.163502708	425.7958	-121.047
FA-1_DSC00305.JPG	00302	08.05.2017	09:48:56.355	E	37.826814662	N	59.163287493	426.0449	-119.693
FA-1_DSC00306.JPG	00303	08.05.2017	09:48:57.637	E	37.826145687	N	59.163101645	426.0853	-117.358
FA-1_DSC00307.JPG	00304	08.05.2017	09:48:58.995	E	37.825421510	N	59.162907285	425.5912	-117.626
FA-1_DSC00308.JPG	00305	08.05.2017	09:49:00.317	E	37.824716771	N	59.162718062	426.1464	-117.540
FA-1_DSC00309.JPG	00306	08.05.2017	09:49:01.635	E	37.824023855	N	59.162532559	426.8674	-117.419
FA-1_DSC00310.JPG	00307	08.05.2017	09:49:02.956	E	37.823335370	N	59.162349378	425.7897	-117.601
FA-1_DSC00311.JPG	00308	08.05.2017	09:49:04.295	E	37.822644041	N	59.162157352	424.7581	-118.259
FA-1_DSC00312.JPG	00309	08.05.2017	09:49:05.636	E	37.821945852	N	59.161981124	426.0822	-115.833
FA-1_DSC00313.JPG	00310	08.05.2017	09:49:07.076	E	37.821218719	N	59.161793667	426.7183	-117.805
FA-1_DSC00314.JPG	00311	08.05.2017	09:49:08.514	E	37.820508247	N	59.161596206	424.1687	-119.081
FA-1_DSC00315.JPG	00312	08.05.2017	09:49:09.874	E	37.819844463	N	59.161407188	421.0514	-119.675
FA-1_DSC00316.JPG	00313	08.05.2017	09:49:11.316	E	37.819159189	N	59.161203262	418.1882	-120.977
FA-1_DSC00317.JPG	00314	08.05.2017	09:49:12.836	E	37.818482230	N	59.160983593	416.2070	-123.872
FA-1_DSC00318.JPG	00315	08.05.2017	09:49:14.435	E	37.817835594	N	59.160756656	414.4101	-123.522
FA-1_DSC00319.JPG	00316	08.05.2017	09:49:16.075	E	37.817183051	N	59.160545801	413.0123	-121.092
FA-1_DSC00320.JPG	00317	08.05.2017	09:49:17.795	E	37.816496719	N	59.160340976	412.1403	-119.621
FA-1_DSC00321.JPG	00318	08.05.2017	09:49:19.515	E	37.815815465	N	59.160136952	411.1220	-120.987
FA-1_DSC00322.JPG	00319	08.05.2017	09:49:21.235	E	37.815143462	N	59.159933249	411.3426	-119.995
FA-1_DSC00323.JPG	00320	08.05.2017	09:49:22.996	E	37.814473725	N	59.159725867	415.4047	-121.632
FA-1_DSC00324.JPG	00321	08.05.2017	09:49:24.756	E	37.813798648	N	59.159509113	421.6129	-121.334
FA-1_DSC00325.JPG	00322	08.05.2017	09:49:26.475	E	37.813097538	N	59.159302447	423.5764	-118.293
FA-1_DSC00326.JPG	00323	08.05.2017	09:49:28.076	E	37.812376317	N	59.159105162	421.3533	-117.906
FA-1_DSC00327.JPG	00324	08.05.2017	09:49:29.595	E	37.811668502	N	59.158905835	418.7914	-119.347
FA-1_DSC00328.JPG	00325	08.05.2017	09:49:31.036	E	37.810993059	N	59.158703458	417.5892	-121.824
FA-1_DSC00329.JPG	00326	08.05.2017	09:49:32.475	E	37.810352319	N	59.158488671	417.2194	-125.225
FA-1_DSC00330.JPG	00327	08.05.2017	09:49:34.035	E	37.809709191	N	59.158239970	419.1189	-128.752
FA-1_DSC00331.JPG	00328	08.05.2017	09:49:35.595	E	37.809106836	N	59.157981907	421.9479	-130.549
FA-1_DSC00332.JPG	00329	08.05.2017	09:49:37.195	E	37.808497048	N	59.157706841	421.6805	-131.887
FA-1_DSC00333.JPG	00330	08.05.2017	09:49:38.715	E	37.807919829	N	59.157435698	420.5584	-132.942
FA-1_DSC00334.JPG	00331	08.05.2017	09:49:40.275	E	37.807331365	N	59.157150450	417.8903	-133.266
FA-1_DSC00335.JPG	00332	08.05.2017	09:49:41.795	E	37.806753045	N	59.156875689	416.1518	-132.212
FA-1_DSC00336.JPG	00333	08.05.2017	09:49:43.316	E	37.806171128	N	59.156613339	416.0439	-130.231
FA-1_DSC00337.JPG	00334	08.05.2017	09:49:44.875	E	37.805565438	N	59.156359484	416.9126	-128.441
FA-1_DSC00338.JPG	00335	08.05.2017	09:49:46.476	E	37.804935244	N	59.156111009	417.9098	-126.703
FA-1_DSC00339.JPG	00336	08.05.2017	09:49:48.075	E	37.804303028	N	59.155874789	418.9939	-125.502
FA-1_DSC00340.JPG	00337	08.05.2017	09:49:49.676	E	37.803647077	N	59.155639187	419.9849	-124.089
FA-1_DSC00341.JPG	00338	08.05.2017	09:49:51.275	E	37.802979585	N	59.155411398	420.8321	-122.899
FA-1_DSC00342.JPG	00339	08.05.2017	09:49:52.836	E	37.802313521	N	59.155194819	420.2742	-121.644
FA-1_DSC00343.JPG	00340	08.05.2017	09:49:54.395	E	37.801641082	N	59.154984428	419.7586	-121.280
FA-1_DSC00344.JPG	00341	08.05.2017	09:49:55.956	E	37.800970816	N	59.154778376	420.5791	-120.479
FA-1_DSC00345.JPG	00342	08.05.2017	09:49:57.596	E	37.800271725	N	59.154569524	422.2655	-119.770
FA-1_DSC00346.JPG	00343	08.05.2017	09:49:59.195	E	37.799585311	N	59.154368031	422.3127	-119.767
FA-1_DSC00347.JPG	00344	08.05.2017	09:50:00.755	E	37.798900952	N	59.154159600	420.2373	-121.871
FA-1_DSC00348.JPG	00345	08.05.2017	09:50:02.315	E	37.798230710	N	59.153933281	419.8500	-124.119
FA-1_DSC00349.JPG	00346	08.05.2017	09:50:03.834	E	37.797585086	N	59.153703383	418.7945	-124.655
FA-1_DSC00350.JPG	00347	08.05.2017	09:50:05.316	E	37.796940157	N	59.153492506	419.4440	-120.423
FA-1_DSC00351.JPG	00348	08.05.2017	09:50:06.915	E	37.796231848	N	59.153289467	420.5689	-118.703
FA-1_DSC00352.JPG	00349	08.05.2017	09:50:08.476	E	37.795533573	N	59.153096429	422.2763	-118.348
FA-1_DSC00353.JPG	00350	08.05.2017	09:50:10.034	E	37.794829398	N	59.152898484	422.6547	-119.232
FA-1_DSC00354.JPG	00351	08.05.2017	09:50:11.556	E	37.794139292	N	59.152695653	423.1993	-120.358
FA-1_DSC00355.JPG	00352	08.05.2017	09:50:13.075	E	37.793464668	N	59.152490069	423.5203	-121.039
FA-1_DSC00356.JPG	00353	08.05.2017	09:50:14.596	E	37.792797037	N	59.152283562	422.1282	-122.074
FA-1_DSC00357.JPG	00354	08.05.2017	09:50:16.154	E	37.792157330	N	59.152042319	420.5340	-131.419
FA-1_DSC00358.JPG	00355	08.05.2017	09:50:17.716	E	37.791631341	N	59.151742488	418.7079	-144.855
FA-1_DSC00359.JPG	00356	08.05.2017	09:50:19.274	E	37.791267442	N	59.151397611	417.3889	-158.340
FA-1_DSC00360.JPG	00357	08.05.2017	09:50:20.994	E	37.791069709	N	59.151000147	416.1360	-174.769
FA-1_DSC00361.JPG	00358	08.05.2017	09:50:22.754	E	37.791128206	N	59.150610225	416.9512	165.570
FA-1_DSC00362.JPG	00359	08.05.2017	09:50:24.634	E	37.791427867	N	59.150252651	418.5194	146.527
FA-1_DSC00363.JPG	00360	08.05.2017	09:50:26.754	E	37.791973290	N	59.149973954	421.9763	122.889
FA-1_DSC00364.JPG	00361	08.05.2017	09:50:29.034	E	37.792688909	N	59.149829980	423.6113	99.290
FA-1_DSC00365.JPG	00362	08.05.2017	09:50:31.395	E	37.793470055	N	59.149860129	422.6107	71.799
FA-1_DSC00366.JPG	00363	08.05.2017	09:50:33.796	E	37.794106373	N	59.150092832	419.6035	39.240
FA-1_DSC00367.JPG	00364	08.05.2017	09:50:36.234	E	37.794540515	N	59.150433127	419.4440	29.355
FA-1_DSC00368.JPG	00365	08.05.2017	09:50:38.716	E	37.794922459	N	59.150782607	421.4886	31.138
FA-1_DSC00369.JPG	00366	08.05.2017	09:50:41.234	E	37.795371973	N	59.151117500	422.7012	37.882
FA-1_DSC00370.JPG	00367	08.05.2017	09:50:43.676	E	37.795884293	N	59.151435359	422.5371	40.211
FA-1_DSC00371.JPG	00368	08.05.2017	09:50:45.994	E	37.796375907	N	59.151749827	422.7355	37.809
FA-1_DSC00372.JPG	00369	08.05.2017	09:50:48.396	E	37.796847898	N	59.152076249	422.1036	37.315
FA-1_DSC00373.JPG	00370	08.05.2017	09:50:50.836	E	37.797345291	N	59.152386888	422.5524	40.938
FA-1_DSC00374.JPG	00371	08.05.2017	09:50:53.354	E	37.797864878	N	59.152684149	423.5645	42.762
FA-1_DSC00375.JPG	00372	08.05.2017	09:50:55.914	E	37.798417965	N	59.152976358	422.4128	45.431
FA-1_DSC00376.JPG	00373	08.05.2017	09:50:58.435	E	37.798985478	N	59.153259719	420.7345	46.316
FA-1_DSC00377.JPG	00374	08.05.2017	09:51:00.994	E	37.799564831	N	59.153528961	419.1309	50.539
FA-1_DSC00378.JPG	00375	08.05.2017	09:51:03.634	E	37.800200887	N	59.153770551	419.0803	56.841
FA-1_DSC00379.JPG	00376	08.05.2017	09:51:06.274	E	37.800890760	N	59.153979116	421.3884	61.611
FA-1_DSC00380.JPG	00377	08.05.2017	09:51:08.794	E	37.801600997	N	59.154167237	422.7966	63.786
FA-1_DSC00381.JPG	00378	08.05.2017	09:51:11.194	E	37.802311651	N	59.154345572	419.9341	64.697
FA-1_DSC00382.JPG	00379	08.05.2017	09:51:13.594	E	37.803016477	N	59.154519343	419.6870	63.561
FA-1_DSC00383.JPG	00380	08.05.2017	09:51:16.076	E	37.803709374	N	59.154717082	419.7298	57.305
FA-1_DSC00384.JPG	00381	08.05.2017	09:51:18.474	E	37.804378978	N	59.154943880	420.3342	57.375
FA-1_DSC00385.JPG	00382	08.05.2017	09:51:20.716	E	37.805061988	N	59.155158444	420.2662	59.523
FA-1_DSC00386.JPG	00383	08.05.2017	09:51:22.914	E	37.805742562	N	59.155369392	418.1861	57.731
FA-1_DSC00387.JPG	00384	08.05.2017	09:51:25.156	E	37.806378506	N	59.155596240	416.9948	52.155
FA-1_DSC00388.JPG	00385	08.05.2017	09:51:27.514	E	37.806972454	N	59.155859879	416.1950	47.308
FA-1_DSC00389.JPG	00386	08.05.2017	09:51:29.916	E	37.807538350	N	59.156141191	414.2596	45.589
FA-1_DSC00390.JPG	00387	08.05.2017	09:51:32.276	E	37.808113909	N	59.156414641	415.0321	49.765
FA-1_DSC00391.JPG	00388	08.05.2017	09:51:34.794	E	37.808715371	N	59.156671801	419.3200	52.414
FA-1_DSC00392.JPG	00389	08.05.2017	09:51:37.394	E	37.809371594	N	59.156905150	424.6054	56.334
FA-1_DSC00393.JPG	00390	08.05.2017	09:51:39.874	E	37.810044422	N	59.157134414	424.8153	56.479
FA-1_DSC00394.JPG	00391	08.05.2017	09:51:42.234	E	37.810712781	N	59.157350662	423.8647	58.982
FA-1_DSC00395.JPG	00392	08.05.2017	09:51:44.634	E	37.811397678	N	59.157538424	425.4837	63.723
FA-1_DSC00396.JPG	00393	08.05.2017	09:51:47.116	E	37.812104936	N	59.157721163	423.2654	61.891
FA-1_DSC00397.JPG	00394	08.05.2017	09:51:49.554	E	37.812786933	N	59.157905485	423.0503	61.168
FA-1_DSC00398.JPG	00395	08.05.2017	09:51:52.156	E	37.813465095	N	59.158108708	425.4132	57.768
FA-1_DSC00399.JPG	00396	08.05.2017	09:51:54.874	E	37.814165759	N	59.158325679	427.7560	60.596
FA-1_DSC00400.JPG	00397	08.05.2017	09:51:57.276	E	37.814854266	N	59.158536797	427.4729	58.421
FA-1_DSC00401.JPG	00398	08.05.2017	09:51:59.554	E	37.815543357	N	59.158750272	426.1371	58.990
FA-1_DSC00402.JPG	00399	08.05.2017	09:52:01.656	E	37.816199888	N	59.158963573	424.9490	56.134
FA-1_DSC00403.JPG	00400	08.05.2017	09:52:03.836	E	37.816882390	N	59.159185393	430.2213	60.140
FA-1_DSC00404.JPG	00401	08.05.2017	09:52:05.914	E	37.817574946	N	59.159385458	429.3077	59.373
FA-1_DSC00405.JPG	00402	08.05.2017	09:52:07.854	E	37.818227685	N	59.159607864	427.0895	50.407
FA-1_DSC00406.JPG	00403	08.05.2017	09:52:09.754	E	37.818826694	N	59.159891364	431.2977	45.106
FA-1_DSC00407.JPG	00404	08.05.2017	09:52:11.594	E	37.819419702	N	59.160179010	432.9582	47.846
FA-1_DSC00408.JPG	00405	08.05.2017	09:52:13.294	E	37.820007208	N	59.160451604	430.8262	48.292
FA-1_DSC00409.JPG	00406	08.05.2017	09:52:14.894	E	37.820593271	N	59.160716868	431.8276	49.293
FA-1_DSC00410.JPG	00407	08.05.2017	09:52:16.514	E	37.821213150	N	59.160974116	433.1906	52.312
FA-1_DSC00411.JPG	00408	08.05.2017	09:52:18.156	E	37.821881780	N	59.161230344	432.1871	54.509
FA-1_DSC00412.JPG	00409	08.05.2017	09:52:19.634	E	37.822512397	N	59.161452905	430.3716	56.863
FA-1_DSC00413.JPG	00410	08.05.2017	09:52:21.176	E	37.823186479	N	59.161672107	429.5864	57.405
FA-1_DSC00414.JPG	00411	08.05.2017	09:52:22.754	E	37.823872948	N	59.161895932	429.9618	57.646
FA-1_DSC00415.JPG	00412	08.05.2017	09:52:24.256	E	37.824523784	N	59.162109755	428.0764	57.482
FA-1_DSC00416.JPG	00413	08.05.2017	09:52:25.834	E	37.825213371	N	59.162330073	429.3426	58.271
FA-1_DSC00417.JPG	00414	08.05.2017	09:52:27.356	E	37.825867074	N	59.162532624	430.4621	59.272
FA-1_DSC00418.JPG	00415	08.05.2017	09:52:28.955	E	37.826538587	N	59.162736378	425.1631	59.445
FA-1_DSC00419.JPG	00416	08.05.2017	09:52:30.594	E	37.827200947	N	59.162948001	425.2708	56.958
FA-1_DSC00420.JPG	00417	08.05.2017	09:52:32.394	E	37.827869124	N	59.163179349	426.5151	55.182
FA-1_DSC00421.JPG	00418	08.05.2017	09:52:34.154	E	37.828481580	N	59.163404667	427.3079	53.428
FA-1_DSC00422.JPG	00419	08.05.2017	09:52:36.074	E	37.829121500	N	59.163641523	426.4999	55.290
FA-1_DSC00423.JPG	00420	08.05.2017	09:52:37.974	E	37.829767591	N	59.163866510	427.3827	58.012
FA-1_DSC00424.JPG	00421	08.05.2017	09:52:39.934	E	37.830437485	N	59.164077927	427.0642	59.423
FA-1_DSC00425.JPG	00422	08.05.2017	09:52:41.914	E	37.831125877	N	59.164279357	424.6083	61.587
FA-1_DSC00426.JPG	00423	08.05.2017	09:52:43.855	E	37.831830302	N	59.164469299	423.3500	62.454
FA-1_DSC00427.JPG	00424	08.05.2017	09:52:45.794	E	37.832517130	N	59.164655380	423.5944	61.546
FA-1_DSC00428.JPG	00425	08.05.2017	09:52:47.875	E	37.833212024	N	59.164857712	427.3702	58.914
FA-1_DSC00429.JPG	00426	08.05.2017	09:52:49.914	E	37.833867905	N	59.165069067	425.3721	56.646
FA-1_DSC00430.JPG	00427	08.05.2017	09:52:51.955	E	37.834532770	N	59.165299436	423.3926	55.824
FA-1_DSC00431.JPG	00428	08.05.2017	09:52:53.954	E	37.835191332	N	59.165519736	423.2828	57.745
FA-1_DSC00432.JPG	00429	08.05.2017	09:52:56.036	E	37.835878677	N	59.165737854	423.9071	58.751
FA-1_DSC00433.JPG	00430	08.05.2017	09:52:58.116	E	37.836562833	N	59.165942659	423.9490	60.152
FA-1_DSC00434.JPG	00431	08.05.2017	09:53:00.174	E	37.837219592	N	59.166134645	421.7142	59.950
FA-1_DSC00435.JPG	00432	08.05.2017	09:53:02.434	E	37.837900445	N	59.166346190	420.5343	58.610
FA-1_DSC00436.JPG	00433	08.05.2017	09:53:04.754	E	37.838566711	N	59.166554988	419.9399	58.665
FA-1_DSC00437.JPG	00434	08.05.2017	09:53:07.174	E	37.839244832	N	59.166758571	420.4204	61.293
FA-1_DSC00438.JPG	00435	08.05.2017	09:53:09.614	E	37.839922201	N	59.166945330	419.0563	60.449
FA-1_DSC00439.JPG	00436	08.05.2017	09:53:12.314	E	37.840601556	N	59.167150865	421.1758	58.956
FA-1_DSC00440.JPG	00437	08.05.2017	09:53:15.154	E	37.841245024	N	59.167373596	418.6299	50.717
FA-1_DSC00441.JPG	00438	08.05.2017	09:53:18.114	E	37.841842550	N	59.167641700	417.0378	48.246
FA-1_DSC00442.JPG	00439	08.05.2017	09:53:21.194	E	37.842441259	N	59.167898901	419.4319	52.346
FA-1_DSC00443.JPG	00440	08.05.2017	09:53:24.355	E	37.843047756	N	59.168159529	421.5327	50.680
FA-1_DSC00444.JPG	00441	08.05.2017	09:53:27.394	E	37.843688387	N	59.168402225	418.5760	56.378
FA-1_DSC00445.JPG	00442	08.05.2017	09:53:30.315	E	37.844361103	N	59.168620128	417.8487	58.845
FA-1_DSC00446.JPG	00443	08.05.2017	09:53:33.234	E	37.845048302	N	59.168814466	419.5360	62.126
FA-1_DSC00447.JPG	00444	08.05.2017	09:53:36.115	E	37.845753110	N	59.168997022	417.8487	63.899
FA-1_DSC00448.JPG	00445	08.05.2017	09:53:39.035	E	37.846462376	N	59.169171465	418.7062	64.504
FA-1_DSC00449.JPG	00446	08.05.2017	09:53:41.953	E	37.847162023	N	59.169368612	419.6882	58.861
FA-1_DSC00450.JPG	00447	08.05.2017	09:53:44.714	E	37.847842293	N	59.169587807	421.0992	56.739
FA-1_DSC00451.JPG	00448	08.05.2017	09:53:47.353	E	37.848492243	N	59.169812875	419.2206	51.782
FA-1_DSC00452.JPG	00449	08.05.2017	09:53:50.034	E	37.849158407	N	59.170037254	419.2399	68.766
FA-1_DSC00453.JPG	00450	08.05.2017	09:53:52.494	E	37.849942955	N	59.170073943	419.4611	99.334
FA-1_DSC00454.JPG	00451	08.05.2017	09:53:54.733	E	37.850683344	N	59.169925605	421.5345	123.943
FA-1_DSC00455.JPG	00452	08.05.2017	09:53:56.834	E	37.851262617	N	59.169624548	424.7262	145.726
FA-1_DSC00456.JPG	00453	08.05.2017	09:53:58.715	E	37.851624648	N	59.169245051	427.6933	160.296
FA-1_DSC00457.JPG	00454	08.05.2017	09:54:00.434	E	37.851831347	N	59.168842902	428.3844	169.686
FA-1_DSC00458.JPG	00455	08.05.2017	09:54:02.075	E	37.851903448	N	59.168429089	426.2122	-179.854
FA-1_DSC00459.JPG	00456	08.05.2017	09:54:03.574	E	37.851820157	N	59.168031729	423.9059	-168.042
FA-1_DSC00460.JPG	00457	08.05.2017	09:54:05.115	E	37.851579528	N	59.167626937	422.8514	-158.091
FA-1_DSC00461.JPG	00458	08.05.2017	09:54:06.594	E	37.851216459	N	59.167267564	421.1127	-146.698
FA-1_DSC00462.JPG	00459	08.05.2017	09:54:07.995	E	37.850749942	N	59.166968669	419.2956	-135.877
FA-1_DSC00463.JPG	00460	08.05.2017	09:54:09.515	E	37.850145500	N	59.166704685	418.6471	-123.997
FA-1_DSC00464.JPG	00461	08.05.2017	09:54:11.073	E	37.849466929	N	59.166508461	419.6378	-114.548
FA-1_DSC00465.JPG	00462	08.05.2017	09:54:12.713	E	37.848710145	N	59.166374854	420.2309	-105.799
FA-1_DSC00466.JPG	00463	08.05.2017	09:54:14.353	E	37.847948029	N	59.166284880	421.4450	-100.638
FA-1_DSC00467.JPG	00464	08.05.2017	09:54:16.033	E	37.847166262	N	59.166226742	422.2938	-96.367
FA-1_DSC00468.JPG	00465	08.05.2017	09:54:17.713	E	37.846382709	N	59.166187825	420.6545	-94.732
FA-1_DSC00469.JPG	00466	08.05.2017	09:54:19.393	E	37.845591504	N	59.166158309	419.5793	-93.723
FA-1_DSC00470.JPG	00467	08.05.2017	09:54:21.073	E	37.844797497	N	59.166135101	420.1654	-92.973
FA-1_DSC00471.JPG	00468	08.05.2017	09:54:22.755	E	37.843994780	N	59.166117611	421.0045	-91.889
FA-1_DSC00472.JPG	00469	08.05.2017	09:54:24.394	E	37.843203751	N	59.166108225	421.0671	-90.959
FA-1_DSC00473.JPG	00470	08.05.2017	09:54:25.995	E	37.842412479	N	59.166104689	419.4429	-90.009
FA-1_DSC00474.JPG	00471	08.05.2017	09:54:27.594	E	37.841615019	N	59.166108461	418.5492	-89.185
FA-1_DSC00475.JPG	00472	08.05.2017	09:54:29.195	E	37.840821438	N	59.166109199	418.3717	-92.392
FA-1_DSC00476.JPG	00473	08.05.2017	09:54:30.713	E	37.840056427	N	59.166061771	417.8949	-101.717
FA-1_DSC00477.JPG	00474	08.05.2017	09:54:32.275	E	37.839273349	N	59.165935594	417.2204	-113.001
FA-1_DSC00478.JPG	00475	08.05.2017	09:54:33.754	E	37.838572894	N	59.165744610	416.9401	-122.359
FA-1_DSC00479.JPG	00476	08.05.2017	09:54:35.234	E	37.837926500	N	59.165507183	417.3730	-128.221
