NSO-12_1_DSC00232.JPG	00231	10.05.2017	04:17:29.077	E	83.361770099	N	54.466925297	392.4439	-160.786
NSO-12_1_DSC00233.JPG	00232	10.05.2017	04:17:31.077	E	83.361547432	N	54.466589406	394.3201	-157.327
NSO-12_1_DSC00234.JPG	00233	10.05.2017	04:17:33.076	E	83.361297666	N	54.466253353	394.9865	-155.950
NSO-12_1_DSC00235.JPG	00234	10.05.2017	04:17:34.996	E	83.361040395	N	54.465925429	394.5957	-155.373
NSO-12_1_DSC00236.JPG	00235	10.05.2017	04:17:36.917	E	83.360790876	N	54.465595129	393.5858	-157.302
NSO-12_1_DSC00237.JPG	00236	10.05.2017	04:17:38.877	E	83.360555976	N	54.465255799	393.0532	-158.602
NSO-12_1_DSC00238.JPG	00237	10.05.2017	04:17:40.797	E	83.360335000	N	54.464925189	393.9520	-158.348
NSO-12_1_DSC00239.JPG	00238	10.05.2017	04:17:42.757	E	83.360099905	N	54.464588725	395.1097	-157.440
NSO-12_1_DSC00240.JPG	00239	10.05.2017	04:17:44.677	E	83.359868827	N	54.464257439	398.4537	-158.760
NSO-12_1_DSC00241.JPG	00240	10.05.2017	04:17:46.636	E	83.359643994	N	54.463921000	402.1335	-158.825
NSO-12_1_DSC00242.JPG	00241	10.05.2017	04:17:48.557	E	83.359410799	N	54.463574942	401.0859	-158.709
NSO-12_1_DSC00243.JPG	00242	10.05.2017	04:17:50.494	E	83.359159292	N	54.463204724	398.5866	-157.463
NSO-12_1_DSC00244.JPG	00243	10.05.2017	04:17:52.077	E	83.358937119	N	54.462895257	396.2472	-157.434
NSO-12_1_DSC00245.JPG	00244	10.05.2017	04:17:53.757	E	83.358694272	N	54.462566425	396.9890	-155.642
NSO-12_1_DSC00246.JPG	00245	10.05.2017	04:17:55.477	E	83.358435263	N	54.462248686	396.7780	-153.707
NSO-12_1_DSC00247.JPG	00246	10.05.2017	04:17:57.317	E	83.358148776	N	54.461924688	394.8969	-152.582
NSO-12_1_DSC00248.JPG	00247	10.05.2017	04:17:59.237	E	83.357866004	N	54.461601194	394.1045	-153.187
NSO-12_1_DSC00249.JPG	00248	10.05.2017	04:18:01.197	E	83.357596314	N	54.461288634	392.9674	-154.646
NSO-12_1_DSC00250.JPG	00249	10.05.2017	04:18:03.317	E	83.357359683	N	54.460958443	391.2157	-160.253
NSO-12_1_DSC00251.JPG	00250	10.05.2017	04:18:05.557	E	83.357178996	N	54.460621154	391.3307	-164.547
NSO-12_1_DSC00252.JPG	00251	10.05.2017	04:18:07.957	E	83.357037483	N	54.460275633	391.9250	-167.833
NSO-12_1_DSC00253.JPG	00252	10.05.2017	04:18:10.476	E	83.356921694	N	54.459921672	390.4929	-170.858
NSO-12_1_DSC00254.JPG	00253	10.05.2017	04:18:13.037	E	83.356833831	N	54.459569205	391.1331	-171.373
NSO-12_1_DSC00255.JPG	00254	10.05.2017	04:18:15.596	E	83.356711624	N	54.459207586	392.6916	-165.385
NSO-12_1_DSC00256.JPG	00255	10.05.2017	04:18:17.957	E	83.356539837	N	54.458854539	392.0120	-162.768
NSO-12_1_DSC00257.JPG	00256	10.05.2017	04:18:20.117	E	83.356333990	N	54.458510988	392.1892	-159.030
NSO-12_1_DSC00258.JPG	00257	10.05.2017	04:18:22.196	E	83.356100185	N	54.458179190	393.0781	-156.250
NSO-12_1_DSC00259.JPG	00258	10.05.2017	04:18:24.316	E	83.355828325	N	54.457852633	395.2900	-152.442
NSO-12_1_DSC00260.JPG	00259	10.05.2017	04:18:26.437	E	83.355529345	N	54.457533803	396.9484	-150.487
NSO-12_1_DSC00261.JPG	00260	10.05.2017	04:18:28.477	E	83.355256819	N	54.457212318	396.9949	-157.298
NSO-12_1_DSC00262.JPG	00261	10.05.2017	04:18:30.556	E	83.355021875	N	54.456873518	398.4066	-158.032
NSO-12_1_DSC00263.JPG	00262	10.05.2017	04:18:32.557	E	83.354793972	N	54.456533438	399.4036	-159.096
NSO-12_1_DSC00264.JPG	00263	10.05.2017	04:18:34.476	E	83.354575111	N	54.456189331	396.3247	-160.087
NSO-12_1_DSC00265.JPG	00264	10.05.2017	04:18:36.317	E	83.354356864	N	54.455848998	394.7556	-158.627
NSO-12_1_DSC00266.JPG	00265	10.05.2017	04:18:38.157	E	83.354123363	N	54.455517291	393.1355	-156.618
NSO-12_1_DSC00267.JPG	00266	10.05.2017	04:18:40.076	E	83.353878524	N	54.455187135	391.0115	-156.843
NSO-12_1_DSC00268.JPG	00267	10.05.2017	04:18:42.036	E	83.353636767	N	54.454862057	389.9047	-155.484
NSO-12_1_DSC00269.JPG	00268	10.05.2017	04:18:44.076	E	83.353392489	N	54.454539019	390.4775	-158.576
NSO-12_1_DSC00270.JPG	00269	10.05.2017	04:18:46.414	E	83.353161916	N	54.454183882	391.7415	-160.262
NSO-12_1_DSC00271.JPG	00270	10.05.2017	04:18:48.516	E	83.352982592	N	54.453863357	395.9553	-164.190
NSO-12_1_DSC00272.JPG	00271	10.05.2017	04:18:50.716	E	83.352810466	N	54.453511924	398.2766	-163.695
NSO-12_1_DSC00273.JPG	00272	10.05.2017	04:18:52.796	E	83.352622111	N	54.453158045	398.6706	-162.094
NSO-12_1_DSC00274.JPG	00273	10.05.2017	04:18:54.756	E	83.352424562	N	54.452806335	396.9831	-161.746
NSO-12_1_DSC00275.JPG	00274	10.05.2017	04:18:56.677	E	83.352224162	N	54.452457695	396.9702	-160.699
NSO-12_1_DSC00276.JPG	00275	10.05.2017	04:18:58.654	E	83.351998325	N	54.452108559	396.8501	-158.370
NSO-12_1_DSC00277.JPG	00276	10.05.2017	04:19:00.476	E	83.351790126	N	54.451793539	397.8989	-159.639
NSO-12_1_DSC00278.JPG	00277	10.05.2017	04:19:02.437	E	83.351574519	N	54.451457683	395.8290	-159.031
NSO-12_1_DSC00279.JPG	00278	10.05.2017	04:19:04.396	E	83.351353796	N	54.451120646	393.7876	-159.445
NSO-12_1_DSC00280.JPG	00279	10.05.2017	04:19:06.356	E	83.351139763	N	54.450790261	393.0306	-158.312
NSO-12_1_DSC00281.JPG	00280	10.05.2017	04:19:08.437	E	83.350904810	N	54.450456134	392.3820	-157.209
NSO-12_1_DSC00282.JPG	00281	10.05.2017	04:19:10.556	E	83.350654812	N	54.450132928	392.6168	-154.454
NSO-12_1_DSC00283.JPG	00282	10.05.2017	04:19:12.756	E	83.350372447	N	54.449810781	392.0735	-151.275
NSO-12_1_DSC00284.JPG	00283	10.05.2017	04:19:14.956	E	83.350066110	N	54.449495897	393.1852	-150.044
NSO-12_1_DSC00285.JPG	00284	10.05.2017	04:19:17.156	E	83.349763082	N	54.449181809	392.5737	-151.284
NSO-12_1_DSC00286.JPG	00285	10.05.2017	04:19:19.356	E	83.349473247	N	54.448868464	392.7580	-150.345
NSO-12_1_DSC00287.JPG	00286	10.05.2017	04:19:21.596	E	83.349178228	N	54.448552365	392.6283	-152.821
NSO-12_1_DSC00288.JPG	00287	10.05.2017	04:19:23.836	E	83.348900209	N	54.448224996	392.1175	-154.910
NSO-12_1_DSC00289.JPG	00288	10.05.2017	04:19:26.036	E	83.348653399	N	54.447898716	394.4153	-157.130
NSO-12_1_DSC00290.JPG	00289	10.05.2017	04:19:28.236	E	83.348418169	N	54.447563819	393.1100	-158.681
NSO-12_1_DSC00291.JPG	00290	10.05.2017	04:19:30.396	E	83.348213774	N	54.447226017	392.8701	-162.184
NSO-12_1_DSC00292.JPG	00291	10.05.2017	04:19:32.676	E	83.348042733	N	54.446884877	394.0050	-165.395
NSO-12_1_DSC00293.JPG	00292	10.05.2017	04:19:35.036	E	83.347905913	N	54.446534205	394.2878	-168.855
NSO-12_1_DSC00294.JPG	00293	10.05.2017	04:19:37.436	E	83.347777473	N	54.446178413	394.4358	-166.726
NSO-12_1_DSC00295.JPG	00294	10.05.2017	04:19:39.836	E	83.347604992	N	54.445834086	395.2587	-162.192
NSO-12_1_DSC00296.JPG	00295	10.05.2017	04:19:42.236	E	83.347394084	N	54.445490534	393.3802	-157.716
NSO-12_1_DSC00297.JPG	00296	10.05.2017	04:19:44.595	E	83.347131983	N	54.445165506	393.5295	-152.745
NSO-12_1_DSC00298.JPG	00297	10.05.2017	04:19:47.036	E	83.346876200	N	54.444837311	392.2503	-157.185
NSO-12_1_DSC00299.JPG	00298	10.05.2017	04:19:49.516	E	83.346648870	N	54.444503768	392.2800	-158.710
NSO-12_1_DSC00300.JPG	00299	10.05.2017	04:19:52.036	E	83.346417991	N	54.444169753	393.7679	-159.195
NSO-12_1_DSC00301.JPG	00300	10.05.2017	04:19:54.694	E	83.346195299	N	54.443805900	394.0071	-160.674
NSO-12_1_DSC00302.JPG	00301	10.05.2017	04:19:56.876	E	83.345987279	N	54.443482231	391.8385	-158.167
NSO-12_1_DSC00303.JPG	00302	10.05.2017	04:19:59.076	E	83.345734646	N	54.443154787	392.7727	-154.594
NSO-12_1_DSC00304.JPG	00303	10.05.2017	04:20:01.276	E	83.345465894	N	54.442827696	392.6997	-154.890
NSO-12_1_DSC00305.JPG	00304	10.05.2017	04:20:03.436	E	83.345202427	N	54.442499254	391.2974	-154.766
NSO-12_1_DSC00306.JPG	00305	10.05.2017	04:20:05.556	E	83.344942419	N	54.442176442	390.3268	-153.890
NSO-12_1_DSC00307.JPG	00306	10.05.2017	04:20:07.716	E	83.344653112	N	54.441854170	391.4561	-150.200
NSO-12_1_DSC00308.JPG	00307	10.05.2017	04:20:09.876	E	83.344349804	N	54.441549060	392.9497	-147.612
NSO-12_1_DSC00309.JPG	00308	10.05.2017	04:20:12.116	E	83.343977245	N	54.441259552	395.7211	-140.418
NSO-12_1_DSC00310.JPG	00309	10.05.2017	04:20:14.316	E	83.343588590	N	54.440977924	396.0847	-145.453
NSO-12_1_DSC00311.JPG	00310	10.05.2017	04:20:16.556	E	83.343309685	N	54.440655037	398.3149	-161.244
NSO-12_1_DSC00312.JPG	00311	10.05.2017	04:20:18.836	E	83.343150637	N	54.440304886	396.0439	-167.582
NSO-12_1_DSC00313.JPG	00312	10.05.2017	04:20:20.996	E	83.342992410	N	54.439954108	395.1545	-162.938
NSO-12_1_DSC00314.JPG	00313	10.05.2017	04:20:23.116	E	83.342787547	N	54.439610854	391.7116	-158.508
NSO-12_1_DSC00315.JPG	00314	10.05.2017	04:20:25.276	E	83.342542250	N	54.439280980	389.8768	-154.447
NSO-12_1_DSC00316.JPG	00315	10.05.2017	04:20:27.516	E	83.342251090	N	54.438970554	391.8878	-148.982
NSO-12_1_DSC00317.JPG	00316	10.05.2017	04:20:29.796	E	83.341922628	N	54.438666029	394.2536	-147.990
NSO-12_1_DSC00318.JPG	00317	10.05.2017	04:20:31.956	E	83.341597082	N	54.438349388	396.1157	-150.023
NSO-12_1_DSC00319.JPG	00318	10.05.2017	04:20:34.036	E	83.341284624	N	54.438027216	396.1026	-149.985
NSO-12_1_DSC00320.JPG	00319	10.05.2017	04:20:36.174	E	83.340958255	N	54.437693992	394.6173	-152.700
NSO-12_1_DSC00321.JPG	00320	10.05.2017	04:20:38.076	E	83.340713856	N	54.437391217	391.7448	-156.957
NSO-12_1_DSC00322.JPG	00321	10.05.2017	04:20:40.156	E	83.340459718	N	54.437063691	391.2213	-152.889
NSO-12_1_DSC00323.JPG	00322	10.05.2017	04:20:42.276	E	83.340169562	N	54.436752857	391.2804	-150.664
NSO-12_1_DSC00324.JPG	00323	10.05.2017	04:20:44.476	E	83.339872876	N	54.436437068	391.3683	-152.383
NSO-12_1_DSC00325.JPG	00324	10.05.2017	04:20:46.716	E	83.339590194	N	54.436112819	388.2278	-151.295
NSO-12_1_DSC00326.JPG	00325	10.05.2017	04:20:49.054	E	83.339234587	N	54.435798408	389.6189	-142.916
NSO-12_1_DSC00327.JPG	00326	10.05.2017	04:20:51.196	E	83.338881212	N	54.435532595	390.0679	-142.216
NSO-12_1_DSC00328.JPG	00327	10.05.2017	04:20:53.476	E	83.338506910	N	54.435245721	391.7515	-143.570
NSO-12_1_DSC00329.JPG	00328	10.05.2017	04:20:55.676	E	83.338145500	N	54.434942257	392.2695	-146.661
NSO-12_1_DSC00330.JPG	00329	10.05.2017	04:20:57.756	E	83.337813687	N	54.434634648	390.9198	-148.788
NSO-12_1_DSC00331.JPG	00330	10.05.2017	04:20:59.796	E	83.337499927	N	54.434323351	391.6241	-150.091
NSO-12_1_DSC00332.JPG	00331	10.05.2017	04:21:01.756	E	83.337191638	N	54.434006060	391.1319	-150.658
NSO-12_1_DSC00333.JPG	00332	10.05.2017	04:21:03.676	E	83.336912362	N	54.433688774	392.4967	-155.789
NSO-12_1_DSC00334.JPG	00333	10.05.2017	04:21:05.756	E	83.336687017	N	54.433345400	392.8447	-161.262
NSO-12_1_DSC00335.JPG	00334	10.05.2017	04:21:07.796	E	83.336480170	N	54.433018256	394.7356	-157.971
NSO-12_1_DSC00336.JPG	00335	10.05.2017	04:21:09.916	E	83.336230973	N	54.432682909	394.1147	-155.280
NSO-12_1_DSC00337.JPG	00336	10.05.2017	04:21:11.996	E	83.335956720	N	54.432349772	394.0181	-152.404
NSO-12_1_DSC00338.JPG	00337	10.05.2017	04:21:13.956	E	83.335655454	N	54.432041020	394.8145	-149.488
NSO-12_1_DSC00339.JPG	00338	10.05.2017	04:21:15.876	E	83.335317532	N	54.431738670	395.5103	-145.434
NSO-12_1_DSC00340.JPG	00339	10.05.2017	04:21:17.756	E	83.334952492	N	54.431440058	395.7914	-144.717
NSO-12_1_DSC00341.JPG	00340	10.05.2017	04:21:19.596	E	83.334598441	N	54.431143913	399.2536	-144.075
NSO-12_1_DSC00342.JPG	00341	10.05.2017	04:21:21.396	E	83.334239698	N	54.430847820	399.4949	-146.087
NSO-12_1_DSC00343.JPG	00342	10.05.2017	04:21:23.196	E	83.333873534	N	54.430539172	392.1507	-144.864
NSO-12_1_DSC00344.JPG	00343	10.05.2017	04:21:24.876	E	83.333520956	N	54.430246365	390.1175	-145.077
NSO-12_1_DSC00345.JPG	00344	10.05.2017	04:21:26.636	E	83.333185075	N	54.429956664	389.4482	-147.800
NSO-12_1_DSC00346.JPG	00345	10.05.2017	04:21:28.555	E	83.332887241	N	54.429648174	390.5923	-152.205
NSO-12_1_DSC00347.JPG	00346	10.05.2017	04:21:30.517	E	83.332614797	N	54.429327687	393.0436	-154.311
NSO-12_1_DSC00348.JPG	00347	10.05.2017	04:21:32.556	E	83.332358164	N	54.428995607	395.5614	-156.854
NSO-12_1_DSC00349.JPG	00348	10.05.2017	04:21:34.516	E	83.332108855	N	54.428664381	394.5139	-156.135
NSO-12_1_DSC00350.JPG	00349	10.05.2017	04:21:36.356	E	83.331879843	N	54.428319418	395.5185	-159.600
NSO-12_1_DSC00351.JPG	00350	10.05.2017	04:21:38.076	E	83.331633347	N	54.427986325	395.8382	-154.468
NSO-12_1_DSC00352.JPG	00351	10.05.2017	04:21:39.795	E	83.331354224	N	54.427657275	395.5372	-152.860
NSO-12_1_DSC00353.JPG	00352	10.05.2017	04:21:41.476	E	83.331054978	N	54.427342069	395.2798	-148.595
NSO-12_1_DSC00354.JPG	00353	10.05.2017	04:21:43.156	E	83.330705940	N	54.427038809	393.2937	-144.425
NSO-12_1_DSC00355.JPG	00354	10.05.2017	04:21:44.836	E	83.330348226	N	54.426752363	393.3763	-143.472
NSO-12_1_DSC00356.JPG	00355	10.05.2017	04:21:46.596	E	83.329983270	N	54.426472045	394.3538	-142.033
NSO-12_1_DSC00357.JPG	00356	10.05.2017	04:21:48.476	E	83.329597079	N	54.426188427	393.7737	-141.722
NSO-12_1_DSC00358.JPG	00357	10.05.2017	04:21:50.533	E	83.329220251	N	54.425882736	392.3824	-147.617
NSO-12_1_DSC00359.JPG	00358	10.05.2017	04:21:52.476	E	83.328949413	N	54.425595862	392.7217	-153.459
NSO-12_1_DSC00360.JPG	00359	10.05.2017	04:21:54.716	E	83.328687486	N	54.425269870	390.8750	-156.164
NSO-12_1_DSC00361.JPG	00360	10.05.2017	04:21:57.036	E	83.328459841	N	54.424938226	389.6591	-159.776
NSO-12_1_DSC00362.JPG	00361	10.05.2017	04:21:59.475	E	83.328238924	N	54.424605753	390.6970	-157.635
NSO-12_1_DSC00363.JPG	00362	10.05.2017	04:22:01.876	E	83.328000003	N	54.424272358	394.2002	-155.957
NSO-12_1_DSC00364.JPG	00363	10.05.2017	04:22:04.156	E	83.327731681	N	54.423938931	395.7045	-156.574
NSO-12_1_DSC00365.JPG	00364	10.05.2017	04:22:06.316	E	83.327537147	N	54.423597300	394.0442	-166.433
NSO-12_1_DSC00366.JPG	00365	10.05.2017	04:22:08.516	E	83.327415572	N	54.423244575	391.8173	-169.672
NSO-12_1_DSC00367.JPG	00366	10.05.2017	04:22:10.755	E	83.327298801	N	54.422895119	393.5248	-168.236
NSO-12_1_DSC00368.JPG	00367	10.05.2017	04:22:13.036	E	83.327171929	N	54.422541424	393.8855	-168.517
NSO-12_1_DSC00369.JPG	00368	10.05.2017	04:22:15.316	E	83.327051923	N	54.422185836	392.1209	-169.179
NSO-12_1_DSC00370.JPG	00369	10.05.2017	04:22:17.596	E	83.326920764	N	54.421833695	390.7504	-167.094
NSO-12_1_DSC00371.JPG	00370	10.05.2017	04:22:19.916	E	83.326770212	N	54.421481574	390.6420	-165.033
NSO-12_1_DSC00372.JPG	00371	10.05.2017	04:22:22.196	E	83.326617524	N	54.421137451	392.5938	-166.549
NSO-12_1_DSC00373.JPG	00372	10.05.2017	04:22:24.555	E	83.326472821	N	54.420777205	391.5529	-166.608
NSO-12_1_DSC00374.JPG	00373	10.05.2017	04:22:26.836	E	83.326323222	N	54.420430336	391.0082	-164.810
NSO-12_1_DSC00375.JPG	00374	10.05.2017	04:22:29.116	E	83.326146563	N	54.420081915	390.4516	-162.333
NSO-12_1_DSC00376.JPG	00375	10.05.2017	04:22:31.356	E	83.325945467	N	54.419739326	391.0516	-160.059
NSO-12_1_DSC00377.JPG	00376	10.05.2017	04:22:33.556	E	83.325760947	N	54.419383939	392.4614	-164.627
NSO-12_1_DSC00378.JPG	00377	10.05.2017	04:22:35.555	E	83.325617799	N	54.419037443	396.4068	-167.916
NSO-12_1_DSC00379.JPG	00378	10.05.2017	04:22:37.555	E	83.325499844	N	54.418676337	396.4523	-168.888
NSO-12_1_DSC00380.JPG	00379	10.05.2017	04:22:39.476	E	83.325367151	N	54.418326495	396.7795	-167.518
NSO-12_1_DSC00381.JPG	00380	10.05.2017	04:22:41.516	E	83.325229282	N	54.417961124	396.0942	-167.668
NSO-12_1_DSC00382.JPG	00381	10.05.2017	04:22:43.436	E	83.325102279	N	54.417621017	394.9036	-167.988
NSO-12_1_DSC00383.JPG	00382	10.05.2017	04:22:45.476	E	83.324965226	N	54.417268892	392.3515	-166.335
NSO-12_1_DSC00384.JPG	00383	10.05.2017	04:22:47.596	E	83.324805282	N	54.416922370	391.8068	-163.641
NSO-12_1_DSC00385.JPG	00384	10.05.2017	04:22:49.796	E	83.324599503	N	54.416580520	389.9335	-155.345
NSO-12_1_DSC00386.JPG	00385	10.05.2017	04:22:51.956	E	83.324286761	N	54.416268682	390.0013	-144.656
NSO-12_1_DSC00387.JPG	00386	10.05.2017	04:22:54.075	E	83.323902690	N	54.415990939	389.9062	-138.592
NSO-12_1_DSC00388.JPG	00387	10.05.2017	04:22:56.196	E	83.323490280	N	54.415724465	390.3020	-137.817
NSO-12_1_DSC00389.JPG	00388	10.05.2017	04:22:58.356	E	83.323072152	N	54.415455421	391.6716	-137.870
NSO-12_1_DSC00390.JPG	00389	10.05.2017	04:23:00.476	E	83.322660286	N	54.415184631	391.9421	-138.699
NSO-12_1_DSC00391.JPG	00390	10.05.2017	04:23:02.596	E	83.322238514	N	54.414904620	391.8396	-138.856
NSO-12_1_DSC00392.JPG	00391	10.05.2017	04:23:04.596	E	83.321845485	N	54.414635916	391.8544	-140.519
NSO-12_1_DSC00393.JPG	00392	10.05.2017	04:23:06.635	E	83.321473351	N	54.414352510	392.9414	-146.771
NSO-12_1_DSC00394.JPG	00393	10.05.2017	04:23:08.756	E	83.321145609	N	54.414040850	394.1944	-149.656
NSO-12_1_DSC00395.JPG	00394	10.05.2017	04:23:10.836	E	83.320826376	N	54.413717315	393.7790	-149.610
NSO-12_1_DSC00396.JPG	00395	10.05.2017	04:23:12.796	E	83.320511444	N	54.413416700	393.7260	-147.853
NSO-12_1_DSC00397.JPG	00396	10.05.2017	04:23:14.796	E	83.320179292	N	54.413114570	393.2382	-146.535
NSO-12_1_DSC00398.JPG	00397	10.05.2017	04:23:16.836	E	83.319842290	N	54.412806952	392.1807	-151.051
NSO-12_1_DSC00399.JPG	00398	10.05.2017	04:23:18.955	E	83.319650940	N	54.412470544	389.9406	-174.734
NSO-12_1_DSC00400.JPG	00399	10.05.2017	04:23:21.315	E	83.319740326	N	54.412132092	389.6938	155.338
NSO-12_1_DSC00401.JPG	00400	10.05.2017	04:23:24.115	E	83.320143411	N	54.411872204	391.8941	124.683
NSO-12_1_DSC00402.JPG	00401	10.05.2017	04:23:26.835	E	83.320732759	N	54.411756528	389.2506	90.102
NSO-12_1_DSC00403.JPG	00402	10.05.2017	04:23:29.333	E	83.321380163	N	54.411863366	391.2767	61.111
NSO-12_1_DSC00404.JPG	00403	10.05.2017	04:23:31.236	E	83.321861271	N	54.412072654	390.7268	47.362
NSO-12_1_DSC00405.JPG	00404	10.05.2017	04:23:33.075	E	83.322292417	N	54.412335925	389.6838	40.859
NSO-12_1_DSC00406.JPG	00405	10.05.2017	04:23:34.875	E	83.322692125	N	54.412615196	389.4594	39.645
NSO-12_1_DSC00407.JPG	00406	10.05.2017	04:23:36.635	E	83.323076390	N	54.412897455	390.2265	37.237
NSO-12_1_DSC00408.JPG	00407	10.05.2017	04:23:38.395	E	83.323451367	N	54.413186886	391.6145	37.500
NSO-12_1_DSC00409.JPG	00408	10.05.2017	04:23:40.155	E	83.323833641	N	54.413470552	393.4443	38.985
NSO-12_1_DSC00410.JPG	00409	10.05.2017	04:23:41.916	E	83.324232972	N	54.413749734	394.5930	40.898
NSO-12_1_DSC00411.JPG	00410	10.05.2017	04:23:43.635	E	83.324656041	N	54.414019020	394.6010	43.773
NSO-12_1_DSC00412.JPG	00411	10.05.2017	04:23:45.315	E	83.325079239	N	54.414271543	393.4490	44.746
NSO-12_1_DSC00413.JPG	00412	10.05.2017	04:23:47.035	E	83.325506983	N	54.414532645	393.6596	42.237
NSO-12_1_DSC00414.JPG	00413	10.05.2017	04:23:48.755	E	83.325921715	N	54.414802546	393.4783	41.120
NSO-12_1_DSC00415.JPG	00414	10.05.2017	04:23:50.435	E	83.326318960	N	54.415083616	392.9695	37.143
NSO-12_1_DSC00416.JPG	00415	10.05.2017	04:23:52.035	E	83.326663341	N	54.415390190	390.2105	28.049
NSO-12_1_DSC00417.JPG	00416	10.05.2017	04:23:53.555	E	83.326905256	N	54.415735785	388.7512	16.060
NSO-12_1_DSC00418.JPG	00417	10.05.2017	04:23:54.995	E	83.327031293	N	54.416094889	389.4580	7.629
NSO-12_1_DSC00419.JPG	00418	10.05.2017	04:23:56.395	E	83.327088298	N	54.416450505	391.1757	3.882
NSO-12_1_DSC00420.JPG	00419	10.05.2017	04:23:57.835	E	83.327127230	N	54.416819779	392.7297	3.049
NSO-12_1_DSC00421.JPG	00420	10.05.2017	04:23:59.235	E	83.327160712	N	54.417186842	392.4797	3.137
NSO-12_1_DSC00422.JPG	00421	10.05.2017	04:24:00.595	E	83.327198164	N	54.417548046	392.9572	3.957
NSO-12_1_DSC00423.JPG	00422	10.05.2017	04:24:01.955	E	83.327251312	N	54.417911033	392.8497	5.972
NSO-12_1_DSC00424.JPG	00423	10.05.2017	04:24:03.274	E	83.327326210	N	54.418263750	392.9703	8.156
NSO-12_1_DSC00425.JPG	00424	10.05.2017	04:24:04.635	E	83.327427656	N	54.418626450	392.8190	10.348
NSO-12_1_DSC00426.JPG	00425	10.05.2017	04:24:05.955	E	83.327546147	N	54.418974432	393.1444	12.203
NSO-12_1_DSC00427.JPG	00426	10.05.2017	04:24:07.315	E	83.327687088	N	54.419327287	393.0806	14.242
NSO-12_1_DSC00428.JPG	00427	10.05.2017	04:24:08.675	E	83.327852779	N	54.419673154	393.1010	16.897
NSO-12_1_DSC00429.JPG	00428	10.05.2017	04:24:10.075	E	83.328044174	N	54.420019830	393.5125	18.730
NSO-12_1_DSC00430.JPG	00429	10.05.2017	04:24:11.474	E	83.328250190	N	54.420360578	393.6030	19.861
NSO-12_1_DSC00431.JPG	00430	10.05.2017	04:24:12.875	E	83.328462669	N	54.420701076	392.7991	21.025
NSO-12_1_DSC00432.JPG	00431	10.05.2017	04:24:14.275	E	83.328688678	N	54.421041002	392.1449	21.172
NSO-12_1_DSC00433.JPG	00432	10.05.2017	04:24:15.635	E	83.328901178	N	54.421375018	391.3742	19.117
NSO-12_1_DSC00434.JPG	00433	10.05.2017	04:24:17.035	E	83.329092959	N	54.421724778	390.2422	16.550
NSO-12_1_DSC00435.JPG	00434	10.05.2017	04:24:18.395	E	83.329258778	N	54.422068934	389.4952	14.821
NSO-12_1_DSC00436.JPG	00435	10.05.2017	04:24:19.795	E	83.329407385	N	54.422415744	390.9582	13.397
NSO-12_1_DSC00437.JPG	00436	10.05.2017	04:24:21.275	E	83.329549835	N	54.422768412	392.1085	13.522
NSO-12_1_DSC00438.JPG	00437	10.05.2017	04:24:22.755	E	83.329699504	N	54.423113549	391.8213	14.777
NSO-12_1_DSC00439.JPG	00438	10.05.2017	04:24:24.275	E	83.329868440	N	54.423467705	392.1940	16.500
NSO-12_1_DSC00440.JPG	00439	10.05.2017	04:24:25.794	E	83.330061974	N	54.423818134	392.0628	19.413
NSO-12_1_DSC00441.JPG	00440	10.05.2017	04:24:27.315	E	83.330279140	N	54.424160087	394.0084	20.877
NSO-12_1_DSC00442.JPG	00441	10.05.2017	04:24:28.796	E	83.330500874	N	54.424481301	394.7544	23.561
NSO-12_1_DSC00443.JPG	00442	10.05.2017	04:24:30.355	E	83.330770891	N	54.424817556	393.0653	26.062
NSO-12_1_DSC00444.JPG	00443	10.05.2017	04:24:31.835	E	83.331055371	N	54.425137695	392.4315	28.913
NSO-12_1_DSC00445.JPG	00444	10.05.2017	04:24:33.315	E	83.331365030	N	54.425448942	391.9954	30.954
NSO-12_1_DSC00446.JPG	00445	10.05.2017	04:24:34.835	E	83.331695210	N	54.425762844	391.2074	31.924
NSO-12_1_DSC00447.JPG	00446	10.05.2017	04:24:36.355	E	83.332037938	N	54.426063545	394.4451	35.531
NSO-12_1_DSC00448.JPG	00447	10.05.2017	04:24:37.915	E	83.332412521	N	54.426350775	398.2807	39.855
NSO-12_1_DSC00449.JPG	00448	10.05.2017	04:24:39.435	E	83.332816593	N	54.426628001	397.7296	40.201
NSO-12_1_DSC00450.JPG	00449	10.05.2017	04:24:40.875	E	83.333204735	N	54.426910433	394.0673	36.368
NSO-12_1_DSC00451.JPG	00450	10.05.2017	04:24:42.413	E	83.333592980	N	54.427241945	391.4111	32.715
NSO-12_1_DSC00452.JPG	00451	10.05.2017	04:24:43.675	E	83.333891727	N	54.427519941	390.7432	31.355
NSO-12_1_DSC00453.JPG	00452	10.05.2017	04:24:45.075	E	83.334210150	N	54.427828870	391.2824	30.487
NSO-12_1_DSC00454.JPG	00453	10.05.2017	04:24:46.514	E	83.334521993	N	54.428148548	389.8093	28.580
NSO-12_1_DSC00455.JPG	00454	10.05.2017	04:24:47.915	E	83.334792462	N	54.428463658	391.8702	24.403
NSO-12_1_DSC00456.JPG	00455	10.05.2017	04:24:49.395	E	83.335037706	N	54.428806537	393.6082	21.678
NSO-12_1_DSC00457.JPG	00456	10.05.2017	04:24:50.795	E	83.335259934	N	54.429136336	391.6396	21.065
